Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,10:58:56,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,0,0,,,,,8,instance-00000bff,0.,0.,0,0,,,,,9,instance-00000c00,0.,0.,0,0,,,,,10,instance-00000c01,0.,0.,0,0,,,,
cinterlabs-11,10:58:57,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.237251297321,1048576,26,0,0,158,98,8,instance-00000bff,10000000.,0.237251297321,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:58:58,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,158,98,8,instance-00000bff,10000000.,0.238461332039,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.238461332039,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:58:59,x86_64,4,5,4,0,0,0,0,0,4,1,7.7,3954136,4194304,4194304,320000000,7,instance-00000bfe,150000000.,3.58781251796,1048576,26,0,3,6682,7694,8,instance-00000bff,160000000.,3.82700001916,1048576,26,0,0,7412,6264,9,instance-00000c00,10000000.,0.239187501198,1048576,26,0,0,42,0,10,instance-00000c01,0.,0.,1048576,26,0,0,42,0
cinterlabs-11,10:59:00,x86_64,4,5,4,0,0,0,0,0,4,1,9.6,3954136,4194304,4194304,400000000,7,instance-00000bfe,170000000.,4.0633383041,1048576,26,0,35,1372604,2292438,8,instance-00000bff,230000000.,5.49745770555,1048576,26,0,0,2292400,1372446,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:01,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.239086879722,1048576,26,0,0,218,98,8,instance-00000bff,0.,0.,1048576,26,0,0,120,0,9,instance-00000c00,0.,0.,1048576,26,0,0,120,0,10,instance-00000c01,0.,0.,1048576,26,0,0,120,0
cinterlabs-11,10:59:02,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,2614,1938,8,instance-00000bff,10000000.,0.239162842467,1048576,26,0,0,1840,2516,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,10:59:03,x86_64,4,5,4,0,0,0,0,0,4,1,9.8,3954136,4194304,4194304,410000000,7,instance-00000bfe,80000000.,1.91207333915,1048576,26,0,0,11104,12904,8,instance-00000bff,320000000.,7.64829335662,1048576,26,0,0,12866,10946,9,instance-00000c00,10000000.,0.239009167394,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:04,x86_64,4,5,4,0,0,0,0,0,4,1,15.7,3954136,4194304,4194304,650000000,7,instance-00000bfe,200000000.,4.83554794754,1048576,26,0,7,218144,1065833,8,instance-00000bff,450000000.,10.879982882,1048576,26,0,0,1065795,217986,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,10:59:05,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,158,98,8,instance-00000bff,20000000.,0.479440094793,1048576,26,0,3,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
