Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:22:10,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,0,0,,,,,8,instance-00000bff,0.,0.,0,0,,,,,9,instance-00000c00,0.,0.,0,0,,,,,10,instance-00000c01,0.,0.,0,0,,,,
cinterlabs-11,14:22:11,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.237971076525,1048576,26,0,0,158,140,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:12,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.237910118468,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:13,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.238229563498,1048576,26,0,0,196,196,8,instance-00000bff,10000000.,0.238229563498,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:14,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.237969456332,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.237969456332,1048576,26,0,0,0,0
cinterlabs-11,14:22:15,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:22:16,x86_64,4,5,4,0,0,0,0,0,4,1,17.9,3954136,4194304,4194304,750000000,7,instance-00000bfe,210000000.,5.00130960152,1048576,26,0,7,38664,45574,8,instance-00000bff,280000000.,6.66841280202,1048576,26,0,0,14628,12428,9,instance-00000c00,240000000.,5.71578240174,1048576,26,0,0,16960,14532,10,instance-00000c01,20000000.,0.476315200145,1048576,26,0,0,2000,1742
cinterlabs-11,14:22:17,x86_64,4,5,4,0,0,0,0,0,4,1,9.1,3954136,4194304,4194304,380000000,7,instance-00000bfe,120000000.,2.86021556215,1048576,26,0,0,247322,39223723,8,instance-00000bff,10000000.,0.238351296846,1048576,26,0,0,6592,4868,9,instance-00000c00,30000000.,0.715053890539,1048576,26,0,0,8736,8366,10,instance-00000c01,220000000.,5.24372853062,1048576,26,0,0,15812,12292
cinterlabs-11,14:22:18,x86_64,4,5,4,0,0,0,0,0,4,1,14.7,3954136,4194304,4194304,620000000,7,instance-00000bfe,310000000.,7.34301397429,1048576,26,0,54,5429356,38959242,8,instance-00000bff,100000000.,2.36871418525,1048576,26,0,0,1490838,797306,9,instance-00000c00,130000000.,3.07932844083,1048576,26,0,0,1513060,1685368,10,instance-00000c01,80000000.,1.8949713482,1048576,26,0,0,1472130,789744
cinterlabs-11,14:22:19,x86_64,4,5,4,0,0,0,0,0,4,1,10.2,3954136,4194304,4194304,430000000,7,instance-00000bfe,160000000.,3.80656189548,1048576,26,0,43,4008234,5443135,8,instance-00000bff,90000000.,2.14119106621,1048576,26,0,0,864624,613002,9,instance-00000c00,100000000.,2.37910118468,1048576,26,0,0,877001,691788,10,instance-00000c01,80000000.,1.90328094774,1048576,26,0,0,847834,604762
