Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:22:13,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,0,0,,,,,8,instance-00000c03,0.,0.,0,0,,,,,9,instance-00000c04,0.,0.,0,0,,,,,10,instance-00000c05,0.,0.,0,0,,,,
cinterlabs-06,14:22:14,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:15,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:16,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,6578,5614,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:17,x86_64,4,6,4,0,0,0,0,0,4,2,50.1,3954136,4194304,4194304,2070000000,7,instance-00000c02,0.,0.,1048576,26,1,0,7353687,62204,8,instance-00000c03,0.,0.,1048576,26,0,0,1226326,29980,9,instance-00000c04,1090000000.,26.3599845016,1048576,26,0,0,970262,31416,10,instance-00000c05,980000000.,23.6998025794,1048576,26,0,0,1185311,29278
cinterlabs-06,14:22:18,x86_64,4,6,4,0,0,0,0,0,4,2,11.3,3954136,4194304,4194304,480000000,7,instance-00000c02,480000000.,11.2750158042,1048576,26,2,0,11287124,2364866,8,instance-00000c03,0.,0.,1048576,26,3,0,18499919,658240,9,instance-00000c04,0.,0.,1048576,26,3,0,18780639,1531698,10,instance-00000c05,0.,0.,1048576,26,3,0,17417600,656272
cinterlabs-06,14:22:19,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,1083822,997476,8,instance-00000c03,0.,0.,1048576,26,0,0,1040450,791158,9,instance-00000c04,0.,0.,1048576,26,0,0,1060570,893912,10,instance-00000c05,0.,0.,1048576,26,0,0,1040247,791386
cinterlabs-06,14:22:20,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:21,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,3,4608,5364,8,instance-00000c03,0.,0.,1048576,26,0,0,4216,4166,9,instance-00000c04,0.,0.,1048576,26,0,0,4676,4666,10,instance-00000c05,0.,0.,1048576,26,0,0,4084,4034
cinterlabs-06,14:22:22,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,3,132,132,10,instance-00000c05,0.,0.,1048576,26,0,3,132,132
cinterlabs-06,14:22:23,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,3,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:24,x86_64,4,6,4,0,0,0,0,0,4,2,12.4,3954136,4194304,4194304,520000000,7,instance-00000c02,520000000.,12.4051942332,1048576,26,0,0,12428,10588,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:22:25,x86_64,4,6,4,0,0,0,0,0,4,2,23.7,3954136,4194304,4194304,980000000,7,instance-00000c02,0.,0.,1048576,26,0,0,1446,1506,8,instance-00000c03,980000000.,23.7024155784,1048576,26,0,0,13814,12094,9,instance-00000c04,0.,0.,1048576,26,0,0,5386,4452,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:22:26,x86_64,4,6,4,0,0,0,0,0,4,2,17.8,3954136,4194304,4194304,740000000,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,740000000.,17.7707406469,1048576,26,0,0,8488,7642,10,instance-00000c05,0.,0.,1048576,26,0,0,13814,12094
cinterlabs-06,14:22:27,x86_64,4,6,4,0,0,0,0,0,4,2,31.1,3954136,4194304,4194304,1300000000,7,instance-00000c02,380000000.,9.1028959563,1048576,26,0,3,655692,1273144,8,instance-00000c03,0.,0.,1048576,26,0,0,20290,14442,9,instance-00000c04,0.,0.,1048576,26,0,0,26496,26816,10,instance-00000c05,920000000.,22.03859021,1048576,26,0,0,188785,15682
cinterlabs-06,14:22:28,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,606117,693876,8,instance-00000c03,0.,0.,1048576,26,0,0,1202143,212072,9,instance-00000c04,0.,0.,1048576,26,0,0,1216069,1070084,10,instance-00000c05,0.,0.,1048576,26,0,0,1033458,210230
cinterlabs-06,14:22:29,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:31,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,4406,5110,8,instance-00000c03,0.,0.,1048576,26,0,3,3750,3846,9,instance-00000c04,0.,0.,1048576,26,0,0,4210,4346,10,instance-00000c05,0.,0.,1048576,26,0,0,3882,3648
cinterlabs-06,14:22:32,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,3,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,3,132,132,10,instance-00000c05,0.,0.,1048576,26,0,3,132,132
cinterlabs-06,14:22:33,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,3589,3396,8,instance-00000c03,0.,0.,1048576,26,0,0,97,0,9,instance-00000c04,0.,0.,1048576,26,0,0,97,0,10,instance-00000c05,0.,0.,1048576,26,0,0,97,0
cinterlabs-06,14:22:34,x86_64,4,6,4,0,0,0,0,0,4,2,13.1,3954136,4194304,4194304,550000000,7,instance-00000c02,550000000.,13.107095739,1048576,26,0,0,10510,8698,8,instance-00000c03,0.,0.,1048576,26,0,0,12616,10588,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:22:35,x86_64,4,6,4,0,0,0,0,0,4,2,40.9,3954136,4194304,4194304,1690000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,820000000.,19.8503023029,1048576,26,0,0,1386,1506,9,instance-00000c04,870000000.,21.0606865896,1048576,26,0,0,14002,12094,10,instance-00000c05,0.,0.,1048576,26,0,0,5326,4452
cinterlabs-06,14:22:36,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,13402,13880,8,instance-00000c03,0.,0.,1048576,26,0,3,5386,4452,9,instance-00000c04,0.,0.,1048576,26,0,0,5386,4452,10,instance-00000c05,0.,0.,1048576,26,0,0,8736,7642
