Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:49:22,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,0,0,,,,,8,instance-00000bff,0.,0.,0,0,,,,,9,instance-00000c00,0.,0.,0,0,,,,,10,instance-00000c01,0.,0.,0,0,,,,
cinterlabs-11,14:49:23,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.237653885886,1048576,26,0,12,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.237653885886,1048576,26,0,0,24372,1300,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:49:24,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.238603823938,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238603823938,1048576,26,0,0,23018,1250,10,instance-00000c01,10000000.,0.238603823938,1048576,26,0,0,0,0
cinterlabs-11,14:49:25,x86_64,4,5,4,0,0,0,0,0,4,1,18.3,3954136,4194304,4194304,770000000,7,instance-00000bfe,180000000.,4.28560354558,1048576,26,0,5,27248,31874,8,instance-00000bff,260000000.,6.1903162325,1048576,26,0,0,14960,12774,9,instance-00000c00,320000000.,7.6188507477,1048576,26,0,1,31808,16648,10,instance-00000c01,10000000.,0.238089085865,1048576,26,0,0,1900,1742
cinterlabs-11,14:49:26,x86_64,4,5,4,0,0,0,0,0,4,1,19.3,3954136,4194304,4194304,810000000,7,instance-00000bfe,230000000.,5.48483515644,1048576,26,0,48,3455438,5231404,8,instance-00000bff,100000000.,2.38471093758,1048576,26,0,0,2094450,1187768,9,instance-00000c00,140000000.,3.33859531261,1048576,26,0,3,1910184,2096188,10,instance-00000c01,340000000.,8.10801718778,1048576,26,0,0,2067508,1179552
cinterlabs-11,14:49:27,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,50000000.,1.18126009518,1048576,26,0,8,580594,632230,8,instance-00000bff,40000000.,0.945008076147,1048576,26,0,0,224349,197998,9,instance-00000c00,40000000.,0.945008076147,1048576,26,0,0,440166,243226,10,instance-00000c01,30000000.,0.70875605711,1048576,26,0,0,228323,200832
cinterlabs-11,14:49:28,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,30000000.,0.713420218163,1048576,26,0,1,8558,671,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:49:30,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.239246550057,1048576,26,0,0,6958,5272,8,instance-00000bff,10000000.,0.239246550057,1048576,26,0,0,2706,3580,9,instance-00000c00,10000000.,0.239246550057,1048576,26,0,0,19274,4444,10,instance-00000c01,10000000.,0.239246550057,1048576,26,0,0,2430,2658
cinterlabs-11,14:49:31,x86_64,4,5,4,0,0,0,0,0,4,1,22.7,3954136,4194304,4194304,950000000,7,instance-00000bfe,130000000.,3.10451649872,1048576,26,0,0,20424,23288,8,instance-00000bff,450000000.,10.7464032648,1048576,26,0,3,14060,12320,9,instance-00000c00,360000000.,8.59712261183,1048576,26,0,1,30607,9883,10,instance-00000c01,10000000.,0.23880896144,1048576,26,0,0,132,132
cinterlabs-11,14:49:32,x86_64,4,5,4,0,0,0,0,0,4,1,35.0,3954136,4194304,4194304,1470000000,7,instance-00000bfe,70000000.,1.66683327357,1048576,26,0,0,11528,13770,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,980000000.,23.33566583,1048576,26,0,4,47416,7033,10,instance-00000c01,420000000.,10.0009996414,1048576,26,0,3,8938,7312
cinterlabs-11,14:49:33,x86_64,4,5,4,0,0,0,0,0,4,1,37.4,3954136,4194304,4194304,1570000000,7,instance-00000bfe,160000000.,3.81255219552,1048576,26,0,2,18401,20484,8,instance-00000bff,230000000.,5.48054378107,1048576,26,0,0,11987,9868,9,instance-00000c00,900000000.,21.4456060998,1048576,26,0,1,65081,13210,10,instance-00000c01,280000000.,6.67196634217,1048576,26,0,0,5441,4500
cinterlabs-11,14:49:34,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,110000000.,2.63718157657,1048576,26,0,9,605452,2299121,8,instance-00000bff,40000000.,0.958975118754,1048576,26,0,0,1066319,213916,9,instance-00000c00,60000000.,1.43846267813,1048576,26,0,0,1133916,1079194,10,instance-00000c01,50000000.,1.19871889844,1048576,26,0,0,1058956,215116
cinterlabs-11,14:49:35,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239699388234,1048576,26,0,0,43328,2484,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:49:36,x86_64,4,5,4,0,0,0,0,0,4,1,2.4,3954136,4194304,4194304,100000000,7,instance-00000bfe,10000000.,0.238591716905,1048576,26,0,0,6042,4604,8,instance-00000bff,10000000.,0.238591716905,1048576,26,0,0,2492,3194,9,instance-00000c00,70000000.,1.67014201834,1048576,26,0,0,18609,4421,10,instance-00000c01,10000000.,0.238591716905,1048576,26,0,0,2484,2790
cinterlabs-11,14:49:37,x86_64,4,5,4,0,0,0,0,0,4,1,19.9,3954136,4194304,4194304,830000000,7,instance-00000bfe,120000000.,2.87243255854,1048576,26,0,0,17002,19724,8,instance-00000bff,450000000.,10.7716220945,1048576,26,0,2,14194,12226,9,instance-00000c00,260000000.,6.22360387684,1048576,26,1,3,14032,5638,10,instance-00000c01,0.,0.,1048576,26,0,2,192,132
cinterlabs-11,14:49:38,x86_64,4,5,4,0,0,0,0,0,4,1,22.9,3954136,4194304,4194304,950000000,7,instance-00000bfe,170000000.,4.09629460942,1048576,26,0,2,16168,18942,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,300000000.,7.2287551931,1048576,26,0,2,14518,8285,10,instance-00000c01,480000000.,11.566008309,1048576,26,0,0,10266,8526
cinterlabs-11,14:49:39,x86_64,4,5,4,0,0,0,0,0,4,1,24.7,3954136,4194304,4194304,1030000000,7,instance-00000bfe,160000000.,3.83563563005,1048576,26,0,0,64552,1743380,8,instance-00000bff,260000000.,6.23290789883,1048576,26,0,0,880528,36222,9,instance-00000c00,340000000.,8.15072571386,1048576,26,1,1,897940,892296,10,instance-00000c01,270000000.,6.47263512571,1048576,26,0,0,867734,28756
cinterlabs-11,14:49:40,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,20310,1082,10,instance-00000c01,10000000.,0.238918494255,1048576,26,0,0,0,0
cinterlabs-11,14:49:41,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,10000000.,0.238507273319,1048576,26,0,0,5028,3800,8,instance-00000bff,20000000.,0.477014546638,1048576,26,0,0,2170,2742,9,instance-00000c00,20000000.,0.477014546638,1048576,26,0,6,30924,4542,10,instance-00000c01,10000000.,0.238507273319,1048576,26,0,0,2294,2404
cinterlabs-11,14:49:42,x86_64,4,5,4,0,0,0,0,0,4,1,8.1,3954136,4194304,4194304,340000000,7,instance-00000bfe,80000000.,1.90782168391,1048576,26,0,0,10918,13260,8,instance-00000bff,250000000.,5.96194276222,1048576,26,0,2,12996,10654,9,instance-00000c00,10000000.,0.238477710489,1048576,26,0,0,23150,1378,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:49:43,x86_64,4,5,4,0,0,0,0,0,4,1,22.3,3954136,4194304,4194304,940000000,7,instance-00000bfe,100000000.,2.37285282002,1048576,26,0,2,16400,19094,8,instance-00000bff,200000000.,4.74570564003,1048576,26,0,0,1386,1638,9,instance-00000c00,550000000.,13.0506905101,1048576,26,0,2,31852,13032,10,instance-00000c01,90000000.,2.13556753801,1048576,26,0,2,3458,2668
cinterlabs-11,14:49:44,x86_64,4,5,4,0,0,0,0,0,4,1,27.8,3954136,4194304,4194304,1150000000,7,instance-00000bfe,180000000.,4.35117246988,1048576,26,0,0,19786,22756,8,instance-00000bff,220000000.,5.31809968541,1048576,26,0,0,7850,6964,9,instance-00000c00,310000000.,7.49368592036,1048576,26,0,1,38886,11956,10,instance-00000c01,440000000.,10.6361993708,1048576,26,0,0,10514,8526
cinterlabs-11,14:49:45,x86_64,4,5,4,0,0,0,0,0,4,1,11.3,3954136,4194304,4194304,470000000,7,instance-00000bfe,160000000.,3.8630885798,1048576,26,0,95,642662,2262901,8,instance-00000bff,40000000.,0.96577214495,1048576,26,0,0,1035987,221264,9,instance-00000c00,50000000.,1.20721518119,1048576,26,0,0,1063195,1043744,10,instance-00000c01,220000000.,5.31174679723,1048576,26,0,0,1029395,220054
cinterlabs-11,14:49:46,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,120000000.,2.86544715225,1048576,26,0,105,108420,105876,8,instance-00000bff,20000000.,0.477574525375,1048576,26,0,0,44792,40170,9,instance-00000c00,40000000.,0.95514905075,1048576,26,0,28,67430,52382,10,instance-00000c01,20000000.,0.477574525375,1048576,26,0,0,40616,39492
cinterlabs-11,14:49:47,x86_64,4,5,4,0,0,0,0,0,4,1,5.3,3954136,4194304,4194304,220000000,7,instance-00000bfe,140000000.,3.36754789903,1048576,26,0,126,117632,114092,8,instance-00000bff,30000000.,0.721617406935,1048576,26,0,2,47890,43182,9,instance-00000c00,30000000.,0.721617406935,1048576,26,0,1,82050,55824,10,instance-00000c01,20000000.,0.48107827129,1048576,26,0,0,43234,42884
cinterlabs-11,14:49:48,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.05273666362,1048576,26,0,138,117132,129494,8,instance-00000bff,20000000.,0.476792548661,1048576,26,0,0,55014,43070,9,instance-00000c00,30000000.,0.715188822992,1048576,26,0,0,98338,56396,10,instance-00000c01,20000000.,0.476792548661,1048576,26,0,0,43210,42260
